CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;06000;La Napoule;4-Faible;;;;;;;10;2;8;13;5;8;8;3;5;0;0;0;0;0;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;2;0;0;224
000079;06088;Nice;2-Fort;2;14;0;0;0;16;831;556;275;1010;303;707;341;112;229;69;64;60;73;73;79;120;102;108;130;135;70;18;10;1;9;6;19;35;44;31;37;47;18;35;43;44;49;49;39;54;50;50;52;49;42;225
000079;06089;Opio;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;226
000079;06090;Pégomas;;;;;;;;11;11;0;2;2;0;0;0;0;0;2;2;2;1;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;1;0;0;0;2;1;1;0;227
000079;06091;Peille;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228
000079;06092;Peillon;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;229
000079;06095;Peymeinade;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;230
000079;06075;Plan du Var;4-Faible;;;;;;;5;0;5;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;231
000079;06099;Puget Théniers;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;232
000079;06000;Ranguin;4-Faible;;;;;;;12;4;8;14;8;6;8;4;4;1;2;0;1;0;0;0;3;0;5;0;0;0;1;0;0;0;0;0;3;0;4;0;0;1;1;0;1;0;0;0;0;0;1;0;0;233
000079;06104;Roquebrune Cap Martin;4-Faible;;;;;;;5;0;5;3;0;3;0;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;0;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;234
000079;06105;Roquefort les Pins;4-Faible;;;;;;;3;1;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;235
000079;06112;Le Rouret;4-Faible;;;;;;;10;7;3;7;6;1;4;3;1;2;0;1;3;1;1;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;2;0;1;3;1;0;0;0;0;0;0;0;236
000079;06000;Sainte Claire;;;;;;;;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;237
000079;06120;Saint Etienne de Tinée;;;;;;;;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238
000079;06121;Saint Jean Cap Ferrat;4-Faible;0;1;0;0;0;1;40;30;10;39;20;19;14;8;6;4;2;1;10;1;2;4;5;5;6;3;1;1;0;0;1;0;1;0;1;3;0;3;0;2;2;1;8;1;1;3;3;2;6;0;1;239
000079;06000;Saint Jean la Riviere;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;240
000079;06122;Saint Jeannet;4-Faible;;;;;;;1;0;1;3;3;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241
000079;06123;Saint Laurent du Var;3-Moyen;0;1;0;0;0;1;100;56;44;93;22;71;31;13;18;9;3;3;14;5;6;17;12;10;10;11;5;3;1;0;1;2;3;10;7;2;5;9;1;6;1;2;12;3;3;7;4;7;5;2;4;242
000079;06128;Saint Paul;4-Faible;;;;;;;2;0;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;243
000079;06130;Saint Vallier de Thiey;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244
000079;06131;Sallagriffon;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;245
000079;06004;Sophia Antipolis;3-Moyen;;;;;;;330;153;177;66;21;45;2;2;0;16;9;6;16;15;13;29;37;43;58;76;16;8;0;0;2;2;0;6;17;29;43;63;7;8;8;5;14;13;13;23;20;13;15;13;8;246
000079;06163;Tende;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;247
000079;06138;Théoule sur Mer;3-Moyen;;;;;;;73;23;50;71;16;55;20;2;18;1;2;4;3;8;5;4;9;8;19;19;4;0;0;2;2;2;3;1;8;4;12;14;2;1;2;1;1;2;1;2;1;2;6;3;1;248
000079;06140;Le Tignet;;;;;;;;4;4;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;0;249
000079;06148;Tourrettes sur Loup;4-Faible;;;;;;;3;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250
000079;06149;La Trinité;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;251
000079;06150;La Turbie;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;252
000079;06152;Valbonne;4-Faible;;;;;;;20;15;5;17;7;10;5;3;2;2;2;3;5;1;1;3;0;1;2;3;1;0;0;0;0;1;0;2;0;0;0;2;0;1;2;2;5;0;0;1;0;1;2;0;1;253
000079;06155;Vallauris;3-Moyen;0;6;0;0;0;6;136;89;47;131;85;46;52;31;21;6;6;10;10;8;23;17;17;24;25;18;9;2;1;0;1;2;8;5;3;7;8;7;3;3;4;8;8;5;11;9;11;11;10;5;4;254
000079;06157;Vence;4-Faible;;;;;;;4;2;2;4;2;2;2;1;1;2;0;1;0;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;255
000079;06159;Villefranche sur Mer;3-Moyen;0;4;0;0;0;4;177;98;79;224;100;124;81;29;52;12;6;7;11;12;32;25;34;34;40;34;21;4;1;1;3;2;11;2;14;8;14;10;9;4;4;4;6;5;10;12;13;16;10;10;4;256
000079;06161;Villeneuve Loubet;3-Moyen;0;3;0;0;0;3;271;92;179;320;64;256;105;21;84;16;9;9;18;10;24;34;39;50;68;70;25;8;1;0;8;0;11;16;17;26;38;42;12;4;4;6;5;5;5;9;12;12;13;12;5;257
000079;06800;Principauté de Monaco;3-Moyen;0;5;0;3;3;11;433;315;118;339;195;144;80;28;52;40;35;32;46;68;195;171;124;138;211;194;106;8;7;7;8;13;17;11;12;5;17;6;7;16;15;15;27;21;23;30;31;34;47;34;22;258
000079;07017;Les Assions;4-Faible;;;;;;;11;10;1;13;13;0;5;5;0;10;9;8;14;21;38;64;55;46;67;56;36;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;2;0;1;2;2;1;259
000079;07019;Aubenas;4-Faible;;;;;;;5;4;1;4;3;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;1;0;260
000079;07023;Balazuc;4-Faible;;;;;;;17;9;8;11;11;0;3;3;0;0;0;2;0;1;2;1;0;9;1;1;2;0;0;0;0;0;0;0;0;7;0;0;1;0;0;2;0;1;1;1;0;2;0;1;1;261
000079;07031;Berrias et Casteljau;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262
000079;07042;Bourg Saint Andéol;4-Faible;;;;;;;3;1;2;2;0;2;2;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;263
000079;07044;Brossainc;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;264
000079;07055;Charmes sur Rhône;3-Moyen;;;;;;;20;0;20;1;0;1;0;0;0;1;0;2;0;0;3;4;2;4;1;2;1;1;0;2;0;0;3;4;2;4;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;265
000079;07058;Chassiers;4-Faible;;;;;;;21;20;1;8;4;4;2;1;1;0;4;1;1;4;1;3;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;1;1;4;1;3;6;0;0;0;0;266
000079;07061;Chauzon;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;267
000079;07071;Coucouron;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;268
000079;07076;Cruas;4-Faible;;;;;;;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;269
000079;07078;Davézieux;;;;;;;;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270
000079;07099;Gras;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271
000079;07109;Joannas;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;272
000079;07110;Joyeuse;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;273
000079;07119;Le Lac d'Issarlès;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;274
000079;07126;Lagorce;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;275
000079;07131;Lanas;4-Faible;;;;;;;3;1;2;10;3;7;7;1;6;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;276
000079;07132;Largentière;;;;;;;;0;0;0;3;3;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277
000079;07144;Loubaresse;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;278
000079;07167;Les Ollières sur Eyrieux;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279
000079;07183;Pradons;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;280
000079;07186;Privas;4-Faible;;;;;;;8;0;8;1;0;1;0;0;0;0;0;1;3;2;2;1;0;0;1;0;0;0;0;0;3;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281
000079;07201;Ruoms;4-Faible;;;;;;;28;20;8;24;23;1;9;8;1;4;1;0;1;0;3;4;2;6;2;4;5;0;0;0;1;0;0;0;0;2;0;1;4;4;1;0;0;0;2;4;1;4;1;3;0;282
000079;07218;Saint Basile;;;;;;;;0;0;0;6;0;6;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283
000079;07241;Saint Germain;;;;;;;;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284
000079;07242;Saint Gineys en Coiron;;;;;;;;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285
000079;07259;Saint Just d'Ardèche;;;;;;;;1;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;286
000079;07264;Saint Marcel d'Ardèche;4-Faible;;;;;;;5;4;1;8;8;0;4;4;0;0;0;0;0;0;1;0;2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;287
000079;07268;Saint Martin d'Ardèche;4-Faible;1;7;2;0;0;10;64;52;12;83;62;21;32;26;6;8;12;3;6;7;16;22;16;18;22;25;6;0;0;0;0;1;0;0;2;1;4;4;0;3;4;3;2;0;4;4;2;12;8;9;1;288
000079;07272;Saint Maurice d'Ardèche;4-Faible;;;;;;;7;0;7;8;0;8;2;0;2;0;0;0;0;1;0;0;1;2;2;1;0;0;0;0;0;1;0;0;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;289
000079;07281;Saint Péray;4-Faible;;;;;;;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;290
000079;07295;Saint Sauveur de Montagut;;;;;;;;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;291
000079;07304;Salavas;4-Faible;0;1;0;0;0;1;20;15;5;22;17;5;7;6;1;0;0;0;1;0;1;1;4;4;6;1;4;0;0;0;1;0;0;0;0;1;2;1;0;0;0;0;0;0;1;1;4;2;4;0;3;292
000079;07306;Sampzon;;;;;;;;2;2;0;2;2;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;293
000079;07315;La Souche;;;;;;;;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294
000079;07319;Le Teil;4-Faible;;;;;;;1;0;1;7;1;6;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;295
000079;07324;Tournon sur Rhône;4-Faible;;;;;;;2;0;2;3;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;296
000079;07330;Vallon Pont d'Arc;3-Moyen;11;25;0;1;0;37;518;476;42;494;437;57;164;135;29;29;21;25;26;54;56;84;116;123;148;125;52;3;1;1;0;5;2;6;4;1;16;2;1;20;15;17;16;31;25;37;62;72;80;70;31;297
000079;07334;Les Vans;4-Faible;;;;;;;18;15;3;15;9;6;5;1;4;2;3;2;1;0;0;1;1;2;4;4;0;0;1;0;0;0;0;0;0;0;0;2;0;2;1;2;1;0;0;1;1;2;3;2;0;298
000079;07340;Veyras;;;;;;;;26;26;0;9;9;0;4;4;0;2;6;1;1;4;3;3;3;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;1;1;4;3;3;3;0;1;2;0;299
000079;07341;Villeneuve de Berg;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;300
000079;07343;Vinezac;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;301
000079;07348;Vogüé;4-Faible;0;2;0;0;0;2;89;82;7;112;111;1;39;39;0;1;8;2;3;3;7;5;13;11;21;24;18;0;0;0;0;0;1;0;0;1;1;0;4;0;1;2;1;1;4;3;11;9;18;23;9;302
000079;08004;Aire;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303
000079;08028;Aubrives;4-Faible;;;;;;;11;4;7;5;4;1;1;1;0;0;3;0;1;0;1;1;1;0;0;4;2;0;2;0;1;0;0;0;0;0;0;4;0;0;1;0;0;0;1;0;0;0;0;0;2;304
000079;08105;Charleville Mézières;3-Moyen;;;;;;;39;3;36;9;0;9;1;0;1;0;2;2;8;0;3;4;6;8;4;0;2;0;1;2;8;0;3;4;5;7;4;0;2;0;1;0;0;0;0;0;1;1;0;0;0;305
000079;08139;Deville;;;;;;;;0;0;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306
000079;08140;Dom le Mesnil;4-Faible;0;2;0;0;0;2;10;5;5;16;6;10;5;1;4;2;1;0;2;1;2;4;6;6;10;10;2;0;0;0;0;0;0;0;0;0;2;2;1;0;0;0;0;0;0;0;1;1;0;3;0;307
000079;08180;La Francheville;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308
000079;08185;Fumay;4-Faible;;;;;;;1;0;1;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309
000079;08190;Givet;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310
000079;08207;Ham sur Meuse;;;;;;;;1;1;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;311
000079;08214;Hargnies;;;;;;;;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;312
000079;08226;Hierges;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313
000079;08236;Jandun;;;;;;;;1;1;0;4;4;0;3;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;314
000079;08298;Montcy Notre Dame;4-Faible;;;;;;;2;0;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315
000079;08302;Monthermé;4-Faible;;;;;;;30;24;6;17;10;7;6;2;4;0;1;0;3;2;5;4;8;8;2;3;2;0;0;0;0;0;0;0;0;4;0;0;2;0;1;0;3;2;4;3;5;3;1;2;0;316
000079;08307;Montmeillant;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;317
000079;08326;Nouart;4-Faible;;;;;;;4;0;4;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318
000079;08000;Pont à Bar;4-Faible;0;2;0;0;0;2;7;1;6;8;1;7;6;0;6;0;0;0;1;0;0;0;1;1;2;0;2;0;0;0;1;0;0;0;1;1;1;0;2;0;0;0;0;0;0;0;0;0;1;0;0;319
000079;08346;Prix lès Mézières;4-Faible;;;;;;;2;0;2;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320
000079;08362;Rethel;4-Faible;;;;;;;4;0;4;0;0;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321
000079;08364;Rilly sur Aisne;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;322
000079;08409;Sedan;4-Faible;;;;;;;4;0;4;8;0;8;2;0;2;1;0;0;0;0;0;1;0;2;0;0;0;1;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323
000079;08411;Semuy;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;324
000079;08451;Le Thour;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;325
000079;08476;Villers devant le Thour;4-Faible;0;1;0;0;0;1;14;10;4;7;7;0;4;4;0;1;2;1;1;4;1;1;2;3;2;1;2;1;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;3;1;0;0;2;2;0;1;326
000079;08480;Villers Semeuse;;;;;;;;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327
000079;08492;Vrigne Meuse;;;;;;;;0;0;0;4;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328
000079;08497;Warcq;;;;;;;;0;0;0;3;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329
000079;09000;Balague;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330
000079;09100;Couflens;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331
000079;09161;Léran;4-Faible;;;;;;;22;16;6;16;6;10;8;0;8;2;0;0;1;5;1;3;4;3;3;1;0;1;0;0;0;0;0;0;0;2;3;0;0;1;0;0;1;5;1;2;4;1;0;1;0;332
000079;09194;Mirepoix;4-Faible;;;;;;;6;4;2;11;5;6;9;3;6;0;0;1;0;0;0;0;0;2;0;2;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;2;0;333
000079;09200;Montbel;3-Moyen;;;;;;;27;0;27;16;0;16;9;0;9;0;0;0;0;0;0;0;2;2;3;18;2;0;0;0;0;0;0;0;2;2;3;18;2;0;0;0;0;0;0;0;0;0;0;0;0;334
000079;09225;Pamiers;4-Faible;;;;;;;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335
000079;09261;Saint Girons;;;;;;;;4;4;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;1;0;0;0;336
000079;09306;Tarascon sur Ariège;;;;;;;;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337
